node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
705,450,0.0,0.0,-1,0,0.0004281278898126435,0.0014769874882259231,0.03131428364144726,0.03500835171072756,-0.0,0.003343863519877666,0.0003062375874930596,0.0029182137299653167,4,29,0,38,1,0,0.791,1.0
1000,292,0.0,0.0,3,0,0.00023249521851032023,0.0009669004312545966,0.030764084388899843,0.03328790641028931,0.000312253241884618,0.0005598516910014996,-0.0,0.0014356229701276426,2,20,5,14,0,1,0.803,1.0
10,366,0.08163265306122448,2.435223307756025,2,0,0.0014563004920113874,0.0020688647447371085,0.03414149874023125,0.03667464997188545,0.0016943686580029721,0.00411192816913134,0.0018351966190524437,0.003460020637715887,22,41,22,49,3,5,0.507,1.0
655,301,0.02564102564102564,1.0,3,1,0.0009733104177128333,0.003902711323683757,0.032598923806930906,0.03987410844068287,0.0005386949614425243,0.002327908247872413,0.0009601626970272061,0.003659601054521025,15,69,10,42,5,2,0.37,1.0
231,53,0.02857142857142857,0.8304820237218405,2,1,0.0012727014597110672,0.0009125940662408957,0.03344475721890577,0.03329924506942331,0.001002403076615524,0.0009793992098870328,0.000639571987758071,0.0014604153265533612,25,15,30,15,2,2,0.692,1.0
447,933,0.3333333333333333,3.3472323372909427,2,1,0.0012134455363537432,0.0009103528346803523,0.03275541609000653,0.03212255481105482,0.0005240754995453103,0.0002129574867661066,0.0004364791012463904,0.00034794464451066363,14,9,12,8,3,5,0.841,1.0
932,371,0.06896551724137931,2.785226822424438,2,0,0.0017035158415802042,0.002270344628978601,0.03587431156065902,0.03771885362831171,0.0036133496888907627,0.004282837052998925,0.0033667845799152615,0.00466290501380076,35,46,48,41,5,9,0.485,1.0
234,926,0.125,2.6034461008029273,2,1,0.0009920683140560882,0.000700254728189726,0.032670830591328685,0.03162128423682225,0.0023374390080136177,0.00027511272313276275,0.0006668719028758714,0.0002099653345840402,19,6,27,7,3,3,0.876,1.0
820,198,0.08571428571428572,4.724059967184038,2,0,0.002350994014904645,0.0008569585375209851,0.037200272607784086,0.032778815267732915,0.006178511711698091,0.0011724254642893263,0.004009770242742388,0.001285010164290875,45,14,71,17,5,6,0.54,1.0
166,212,0.06521739130434782,3.877235578606159,2,0,0.004070181747925451,0.0027372312154365125,0.04164811602343025,0.03900922014306011,0.005318205472885215,0.005649234861661462,0.006423146778577925,0.0056996178084234485,72,52,68,66,15,13,0.39,1.0
172,168,0.10204081632653061,3.3153593630009293,2,1,0.0022688012925153062,0.002038727780128707,0.03650900282257818,0.035529169815135465,0.002449986991582331,0.002355704071637427,0.0030597457642114463,0.002282631315733945,43,37,34,37,11,11,0.578,1.0
290,694,0.0,0.0,3,0,0.001513317738086072,0.0003172441525919634,0.03500228362158292,0.031123746950232515,0.004171202134464258,-0.0,0.0028657877414062106,0.00022173571027800886,31,4,37,0,3,0,0.478,1.0
54,2,0.12962962962962962,5.430300044295861,2,0,0.0013450015607327317,0.0020766459109668725,0.034204495492619634,0.03656341469117526,0.0018192009334703732,0.0034051166194615365,0.0018682845119188016,0.0032576414551876427,22,45,27,49,14,14,0.765,1.0
281,932,0.018867924528301886,0.6986344247631282,2,0,0.0012157561886768822,0.0017035158415802042,0.03431746923229557,0.03587431156065902,0.00264345536897963,0.0036133496888907627,0.0025258664887647226,0.0033667845799152615,21,35,27,48,4,2,0.505,1.0
406,499,0.3684210526315789,6.605146573608141,2,1,0.0010154766250080297,0.0017256186752746716,0.03281678141725076,0.03360100460298603,0.0003254126119168233,0.0004409796693138902,0.0006169823608196161,0.00047676909914819697,15,20,11,22,5,7,0.811,1.0
5,29,0.042105263157894736,2.5600858095333243,2,1,0.003323051261119783,0.002113394752707056,0.03959702146816078,0.03565535718958014,0.005037737790121569,0.002344713588124775,0.004262781724143115,0.002802122087240457,70,31,95,28,8,5,0.373,1.0
96,151,0.03773584905660377,1.4773857818592975,2,0,0.0031014460927702198,0.0015503958251563517,0.03794339423304886,0.03445093034006122,0.0030852343555818956,0.001229660678142078,0.0032227488330415347,0.0015780085812291634,51,25,52,15,5,2,0.406,1.0
924,209,0.0,0.0,3,1,0.0006567104170281037,0.0011166885683918388,0.031619969056666836,0.03382626636330734,0.0002190284429653961,0.004076117412482058,0.00035030001327070024,0.0018891538880677168,8,25,3,47,1,2,0.636,1.0
214,280,0.10714285714285714,3.95392338059746,2,0,0.0014313015937384476,0.002251516282174462,0.03413751602662732,0.0373419178687062,0.0018327004526099836,0.004787430837609962,0.0016776388773592447,0.004403911002857818,27,51,25,53,8,9,0.518,1.0
333,165,0.10588235294117647,6.614093403192786,2,0,0.0032084528064012753,0.0025876701171218446,0.03875842018691858,0.03718203210661508,0.006004402108881025,0.0039328610685296994,0.004398645908374988,0.003698667784460401,61,49,67,50,14,11,0.44,1.0
303,286,0.08888888888888889,2.592153088055576,2,1,0.0028150613343160703,0.0011243064380717213,0.037358360218211054,0.03363944783052431,0.004974160960607049,0.0009489187242925033,0.0039046670031013743,0.0016316918472214178,47,23,51,14,9,8,0.483,1.0
263,301,0.03333333333333333,1.4952741949600403,2,0,0.0015844791815844016,0.003902711323683757,0.03454465114172626,0.03987410844068287,0.0030516964177105866,0.002327908247872413,0.0021040262380272548,0.003659601054521025,24,69,32,42,4,4,0.273,1.0
374,502,0.3333333333333333,4.904222118702089,2,1,0.00048594168304820067,0.001000591925004599,0.031410993108494684,0.03249293549988133,0.0006122803134624217,0.0004056634752221296,6.775755582489992e-05,0.0003565309683524984,4,12,13,11,1,7,0.846,1.0
852,415,0.0,0.0,-1,0,0.0003271836198229445,0.00023249521851032023,0.03109724868991562,0.030764084388899843,-0.0,-0.0,7.417598758433336e-05,-0.0,3,1,0,0,0,0,0.996,1.0
264,570,0.18181818181818182,3.168080469283681,2,1,0.0011800695598252406,0.0008266843757051695,0.03340393307403485,0.0321063358690417,0.000855409338226335,0.000279309693016695,0.0009108960512993961,0.00021196050026818449,19,10,24,9,6,6,0.908,1.0
554,521,0.125,0.8725028695491559,3,1,0.0007497754727427439,0.0007091106776833654,0.031786340176042115,0.031491668955858344,0.00015311486900456979,0.0003990216580734218,0.0003426055826888788,0.0003955864713682041,8,5,5,7,1,2,0.761,1.0
160,454,0.007142857142857143,0.5269739268530209,-1,1,0.005768126167079195,0.00023249521851032023,0.045646110201420655,0.030764084388899843,0.010699725544801638,0.0011427206812465248,0.007053145182379598,-0.0,106,4,181,5,1,1,0.474,1.0
546,145,0.04878048780487805,1.597156559673556,2,1,0.002222684986988843,0.0012014205140848287,0.0364880728240905,0.034661982292024295,0.002818514915481952,0.002339052107798127,0.0032833396931547893,0.003063513933060971,39,28,38,29,6,5,0.597,1.0
209,237,0.08888888888888889,3.222875201883254,2,0,0.0011166885683918388,0.0008689048082549278,0.03382626636330734,0.03257765728814479,0.004076117412482058,0.0010646087049530747,0.0018891538880677168,0.0009370327060790808,25,13,47,15,3,8,0.535,1.0
161,264,0.21739130434782608,3.9130023290570284,2,1,0.001103164473244414,0.0011800695598252406,0.033290250618697066,0.03340393307403485,0.0008954404440712786,0.000855409338226335,0.001346935408319895,0.0009108960512993961,20,19,14,24,5,6,0.774,1.0
212,411,0.023529411764705882,1.3874704642425812,2,0,0.0027372312154365125,0.0026440568328741395,0.03900922014306011,0.03733706898634417,0.005649234861661462,0.0026789079800864047,0.0056996178084234485,0.0032552586300595822,52,41,66,53,6,9,0.33,1.0
700,661,0.08333333333333333,2.033568816182541,3,0,0.0009798509664029433,0.0014025020372013296,0.03260771880604225,0.03389400615551514,0.00010261911720894778,0.0009344465031743507,0.00035077986044700944,0.0011714786601565938,19,23,12,21,5,3,0.779,1.0
474,514,0.0,0.0,2,0,0.00227036936142241,0.002261688430072662,0.03588954240423322,0.0312529962105921,0.0040558686375165446,2.66675526398375e-06,0.0027476831973141016,7.159214039086628e-05,37,6,38,3,2,1,0.628,1.0
5,462,0.02564102564102564,1.2390835536633888,2,0,0.003323051261119783,0.0006946282785295873,0.03959702146816078,0.03263815951205457,0.005037737790121569,0.0006917520799449643,0.004262781724143115,0.0016096091033124703,70,12,95,7,2,4,0.437,1.0
56,57,0.1794871794871795,5.222754991431987,2,0,0.0008526658446493249,0.0015254137349407584,0.032713738921594335,0.03467116494993942,0.0011760173726524123,0.0019392942302122477,0.0010342264951093815,0.0019281189988839885,15,31,26,37,8,14,0.809,1.0
282,586,0.0,0.0,2,0,0.0025862628156662557,0.0008598994903075171,0.03782014266430376,0.03256889540931834,0.006890022958219686,-0.0,0.003919918515428048,0.000995266652246589,47,13,76,0,3,0,0.425,1.0
499,700,0.043478260869565216,0.9266284080291267,2,0,0.0017256186752746716,0.0009798509664029433,0.03360100460298603,0.03260771880604225,0.0004409796693138902,0.00010261911720894778,0.00047676909914819697,0.00035077986044700944,20,19,22,12,6,1,0.7,1.0
68,80,0.18421052631578946,4.615091651247449,2,1,0.0015702182009986927,0.0024452119993902542,0.03442451673098793,0.03618776960849515,0.0025634333147999265,0.0027021774984132578,0.002421038037081315,0.0031339173601908276,29,37,25,35,10,11,0.621,1.0
62,283,0.0847457627118644,7.834819348491322,2,0,0.005693523116983972,0.004327099143247586,0.04626070636656053,0.04243381574981218,0.00852014913117897,0.004222242857305234,0.008275953184318645,0.00691186533530437,105,84,111,55,25,13,0.389,1.0
214,483,0.06060606060606061,1.3010871754621458,2,1,0.0014313015937384476,0.001435181796021058,0.03413751602662732,0.034039579357943876,0.0018327004526099836,0.0009864408876298812,0.0016776388773592447,0.0012897033849475796,27,22,25,22,2,5,0.719,1.0
371,256,0.0196078431372549,0.588591910067779,2,0,0.002270344628978601,0.002875530218246586,0.03771885362831171,0.03849355289688306,0.004282837052998925,0.003045908041773095,0.00466290501380076,0.00448139466906362,46,63,41,27,13,5,0.425,1.0
395,250,0.0625,0.8502741537276025,3,1,0.001228741374104368,0.0009657900231777232,0.03338911061918968,0.033224540326582515,0.0006598479536308262,0.0005739134165359259,0.0009131188099047641,0.00099502924422578,16,18,11,10,7,2,0.802,1.0
169,33,0.034482758620689655,1.2958924484784298,2,0,0.00246694573244834,0.0007012352491509528,0.037975762881008686,0.03215272496040089,0.0064346125062705335,0.0007683188505634091,0.004526233867015191,0.0005593253743742937,54,11,65,11,3,3,0.59,1.0
369,88,0.0,0.0,-1,1,0.0005224327511507624,0.0012650500780411165,0.03146932995566008,0.03382836331631065,-0.0,0.001093895471804521,0.00028811601606138133,0.0017426825637296241,4,22,3,14,3,3,0.844,1.0
137,520,0.046511627906976744,1.6529636084911308,2,0,0.002603743155972491,0.0012179575310698383,0.03661799639607163,0.033907605201018355,0.003097687908040204,0.001412445019196447,0.0037866790782192365,0.0013539711120730223,40,24,44,21,10,9,0.735,1.0
249,355,0.08536585365853659,4.657761125857044,2,0,0.0032541559657686867,0.0010179703130786147,0.039956779673042335,0.0339662964983899,0.008903161493695978,0.002236852253177293,0.006052143173105982,0.0027127972561790453,61,24,90,24,11,15,0.506,1.0
41,581,0.0,0.0,2,1,0.0022525490440372864,0.0010274549763843424,0.03682535461989226,0.03272245503463241,0.0034844597293759642,0.0011475168585894592,0.003929524232031601,0.0009048513186687028,39,18,42,19,2,1,0.483,1.0
492,5,0.0,0.0,2,1,0.0006554210343686,0.003323051261119783,0.032259428328503405,0.03959702146816078,0.0012222753997105894,0.005037737790121569,0.0009517873028123829,0.004262781724143115,10,70,14,95,2,1,0.311,1.0
434,132,0.05813953488372093,3.2744143968731354,2,0,0.004118277364575065,0.0019715264422054007,0.04254329105778558,0.035501239356542154,0.008232069097099686,0.0024593998136644294,0.006547393065994401,0.0026828626028626715,86,35,86,29,13,9,0.454,1.0
424,240,0.0,0.0,2,0,0.0026185132066100475,0.0011179517595552198,0.03842137471951094,0.033023275455309344,0.005146354746124887,0.0003780112519162395,0.004959492590882233,0.0009115558012154448,49,14,56,11,2,2,0.38,1.0
736,333,0.018518518518518517,1.430676558073393,-1,1,0.0028459395297551413,0.0032084528064012753,0.03179379314267817,0.03875842018691858,3.535423029105736e-05,0.006004402108881025,0.0009491253481683647,0.004398645908374988,5,61,1,67,2,1,0.671,1.0
566,452,0.125,1.4398650541989504,2,1,0.0008676007468614959,0.0010712818236907203,0.03192466602770569,0.033204818439337154,0.00015315572410306162,0.0003943745924693782,0.0001260016114352148,0.0008461868504674017,10,16,7,17,5,2,0.915,1.0
6,880,0.02,0.744921859773347,2,0,0.00315778523583719,0.000935287417361071,0.0379934007670028,0.03293971367059907,0.0026985141798337156,0.0005896320909284899,0.0025962200423371336,0.001346710011962207,53,16,55,9,7,3,0.55,1.0
179,181,0.08571428571428572,2.584635289301158,2,1,0.0019563573796892255,0.0012795213266199729,0.03472078630966516,0.033599045090529925,0.0008923719415624544,0.001173695443754369,0.0014780312676347738,0.0010484133197146593,28,25,23,30,10,6,0.781,1.0
404,366,0.06060606060606061,2.511968937394902,2,0,0.0015680368949548345,0.0020688647447371085,0.034822939530558775,0.03667464997188545,0.003146485953371859,0.00411192816913134,0.00294933333821653,0.003460020637715887,30,41,44,49,5,5,0.403,1.0
179,376,0.06666666666666667,1.8105267215167302,3,0,0.0019563573796892255,0.0011184213579926933,0.03472078630966516,0.03306155116361469,0.0008923719415624544,0.0008359475292079715,0.0014780312676347738,0.0007492532018914832,28,19,23,21,5,7,0.766,1.0
0,377,0.016129032258064516,0.7820114830995407,2,1,0.001503821171387005,0.0024973489913367344,0.034072662392307045,0.0370397534898283,0.0010447927320367967,0.002291096490360576,0.0010585163092500305,0.002205073468950225,23,44,15,71,4,2,0.485,1.0
471,607,0.0,0.0,2,1,0.00046556514170551834,0.0008806879529195827,0.03165477213074093,0.03305096505463872,0.0005421590152305476,0.0011063965595949198,0.000498802382511878,0.0012832229089382852,5,18,10,14,1,2,0.78,1.0
536,473,0.02,0.6585385709929115,3,0,0.000780618941628165,0.0023433112889697703,0.03182800519829855,0.03606076933139604,0.0005996384181486602,0.004963117745696677,0.0004244068872854235,0.0026089279096812414,7,44,6,58,2,2,0.431,1.0
13,484,0.011363636363636364,0.6425486044692343,3,0,0.002399106643457795,0.0005319566646031599,0.03657032054129033,0.031473838650097175,0.005357344869472267,0.0004725503709009499,0.0027990099182643555,0.0003376629281459149,37,8,104,7,1,2,0.469,1.0
137,22,0.0625,1.2443392201558754,2,1,0.002603743155972491,0.000631651041134597,0.03661799639607163,0.03199825658758599,0.003097687908040204,0.00044076721240472787,0.0037866790782192365,0.0006279292150221029,40,9,44,6,4,3,0.654,1.0
411,949,0.11363636363636363,3.751392627159538,2,1,0.0026440568328741395,0.000680356239517185,0.03733706898634417,0.03218330573089141,0.0026789079800864047,0.0006363716614534837,0.0032552586300595822,0.0006728050442897358,41,13,53,10,3,5,0.624,1.0
526,14,0.03636363636363636,1.2869086309151017,2,1,0.0017628649159659316,0.0019559747976460656,0.03496936989376252,0.0355060932978592,0.0017147519860856708,0.002660395676064006,0.0018612982313991294,0.001959653935242255,28,35,27,44,5,6,0.693,1.0
337,16,0.02631578947368421,0.6160483210529383,2,1,0.0012656628260810836,0.001953660833441232,0.033635460316293504,0.03610536583067335,0.0015123017667971672,0.0032211122460750934,0.0014653969870502626,0.0030419732349078092,25,38,19,28,2,2,0.46,1.0
21,777,0.046153846153846156,2.386450292977492,2,0,0.003920480900428809,0.0011602074766764606,0.0401443654399957,0.032428053670392074,0.006684719527058627,0.0002611550417241228,0.00485183971394634,0.000422893947643712,61,13,75,7,2,4,0.48,1.0
178,539,0.0,0.0,3,0,0.0010925680430814676,0.000420527981657627,0.03311999223089472,0.031164590061894,0.0005992231172442205,-0.0,0.0004885335567210781,0.0003573568278314582,14,3,21,0,0,0,0.513,1.0
83,458,0.08955223880597014,3.690546950883858,2,0,0.0024162096887749636,0.0013501571919385443,0.03713257050859309,0.03433702957120458,0.006337187727808316,0.0022449316319418725,0.0036293807806769126,0.002440034985842674,49,23,69,24,5,6,0.276,1.0
107,89,0.03636363636363636,2.614432710916586,2,0,0.005026769088267493,0.0021181625271863933,0.044696490186617574,0.035178083628390734,0.009458813735594469,0.0021356840519703266,0.007462263431749073,0.001975405776785726,94,35,107,30,9,11,0.385,1.0
28,23,0.18333333333333332,8.10171004820366,2,1,0.0033791800268259515,0.0025366000973112072,0.039025707901460975,0.037307064549320805,0.004349728915461554,0.0034845218448711296,0.005194951405567338,0.00416894193195552,54,43,43,45,17,16,0.672,1.0
123,455,0.058823529411764705,1.5616630564041074,2,1,0.0011008078675456478,0.0023498089024809135,0.03351055089996622,0.03522336067543663,0.0008175961422238783,0.001965009827183648,0.001712358258411094,0.001415649534125328,17,30,17,33,6,5,0.65,1.0
533,45,0.030303030303030304,1.2615080803028476,2,0,0.0020267296954450224,0.0012355328639756837,0.036109562436949634,0.03339809172250177,0.004808855479575056,0.001684688087921409,0.0022247599169037784,0.0012101868333873587,35,18,65,19,0,3,0.356,1.0
125,371,0.02702702702702703,0.5142756036464037,2,0,0.0007996580019900086,0.002270344628978601,0.032024248014324644,0.03771885362831171,0.0007497317010729447,0.004282837052998925,0.0006539141577176448,0.00466290501380076,9,46,11,41,3,5,0.683,1.0
409,190,0.058823529411764705,1.9027046107702426,2,0,0.0011901569838202338,0.001051136812766795,0.033385255943766914,0.033206702891813406,0.0030087720784930843,0.001572314681337918,0.0010520116442480718,0.0016463634980191945,17,20,54,14,1,4,0.413,1.0
313,313,1.0,1.591014027006599,0,0,0.0006513288326559625,0.0006513288326559625,0.03196769435719246,0.03196769435719246,0.0001280032908627413,0.0001280032908627413,0.00045953364406540163,0.00045953364406540163,12,12,3,3,12,3,1.0,1.0
305,211,0.0759493670886076,4.440438914421031,2,1,0.0014569347980052942,0.0029969819747472093,0.03431661318094652,0.03889730204398749,0.001435972230432155,0.005939306265951886,0.001644918322871301,0.0041393497498134245,24,56,28,75,7,9,0.58,1.0
115,283,0.08139534883720931,5.157956389223433,2,0,0.0029921095736147037,0.004327099143247586,0.038969338431339304,0.04243381574981218,0.005400348752469469,0.004222242857305234,0.004745533841972901,0.00691186533530437,58,84,59,55,15,10,0.464,1.0
815,80,0.0,0.0,2,1,0.0006406369792216572,0.0024452119993902542,0.031839871762401245,0.03618776960849515,0.0005802177392579196,0.0027021774984132578,0.0004964819215872725,0.0031339173601908276,7,37,9,35,2,1,0.496,1.0
564,4,0.057971014492753624,2.661072015753156,2,0,0.000244733055360948,0.002312755370929927,0.030918677777788783,0.03669388974850208,0.0016603354496297442,0.005779290601445082,5.0830901262480485e-05,0.003370215288847834,1,42,25,59,1,7,0.631,1.0
271,132,0.07142857142857142,2.1720822176064996,2,1,0.002171498253795606,0.0019715264422054007,0.03572412589771287,0.035501239356542154,0.0020454605513865573,0.0024593998136644294,0.0023297705331727964,0.0026828626028626715,31,35,34,29,7,5,0.519,1.0
204,41,0.027777777777777776,0.8725028695491559,2,1,0.0010652907663179763,0.0022525490440372864,0.033177150058565384,0.03682535461989226,0.0002509692666169737,0.0034844597293759642,0.0007766722479474788,0.003929524232031601,17,39,9,42,7,3,0.75,1.0
115,38,0.02857142857142857,1.3874704642425812,2,0,0.0029921095736147037,0.0010175222065141884,0.038969338431339304,0.03284435043118631,0.005400348752469469,0.001337873213833931,0.004745533841972901,0.0007308272128132376,58,14,59,24,2,4,0.533,1.0
207,95,0.045454545454545456,0.6585385709929115,3,0,0.001216544204370523,0.0010980875596796425,0.03304056892035656,0.03372644722004021,0.0010364488143547357,0.0010544712341905287,0.0010175392640227004,0.0010839400813611063,18,23,9,21,8,2,0.761,1.0
138,211,0.041666666666666664,2.4151911880686567,2,0,0.0009660081319128365,0.0029969819747472093,0.0330842840311438,0.03889730204398749,0.0010890071373598359,0.005939306265951886,0.0011785970937359537,0.0041393497498134245,19,56,14,75,7,6,0.484,1.0
533,234,0.04285714285714286,2.0378174685926997,2,0,0.0020267296954450224,0.0009920683140560882,0.036109562436949634,0.032670830591328685,0.004808855479575056,0.0023374390080136177,0.0022247599169037784,0.0006668719028758714,35,19,65,27,1,5,0.188,1.0
280,231,0.1,5.386538841031344,2,1,0.002251516282174462,0.0012727014597110672,0.0373419178687062,0.03344475721890577,0.004787430837609962,0.001002403076615524,0.004403911002857818,0.000639571987758071,51,25,53,30,5,11,0.627,1.0
271,4,0.1791044776119403,8.985692070910806,2,1,0.002171498253795606,0.002312755370929927,0.03572412589771287,0.03669388974850208,0.0020454605513865573,0.005779290601445082,0.0023297705331727964,0.003370215288847834,31,42,34,59,10,17,0.578,1.0
546,115,0.056338028169014086,2.6565217047761855,2,1,0.002222684986988843,0.0029921095736147037,0.0364880728240905,0.038969338431339304,0.002818514915481952,0.005400348752469469,0.0032833396931547893,0.004745533841972901,39,58,38,59,8,7,0.523,1.0
214,413,0.15384615384615385,3.2340263338130644,3,0,0.0014313015937384476,0.0007964327936783912,0.03413751602662732,0.032017585347672815,0.0018327004526099836,0.0006110492538964665,0.0016776388773592447,0.0006333728040745619,27,9,25,15,1,5,0.595,1.0
422,87,0.11475409836065574,4.777485038089013,2,0,0.0009278369119892517,0.0038418865447638314,0.033149689785173485,0.04136554487907109,0.002088761223836692,0.0057062805075614575,0.0015652220399246983,0.0063616025222584275,16,66,23,61,9,9,0.624,1.0
105,420,0.06,4.227344766654188,2,1,0.003262603194540857,0.0035755035862568996,0.038625067369907146,0.03972934912235284,0.0065668977923172295,0.004727056377468193,0.004428016912776942,0.004191007229217829,58,67,69,60,9,9,0.354,1.0
381,150,0.08695652173913043,1.6905002416139268,2,1,0.0008909670049027779,0.0016409422812706299,0.032840634178827655,0.0340441479547442,0.0003499841305562388,0.0005666781410573197,0.0007082513502934985,0.0011928423746753556,14,21,16,15,6,3,0.778,1.0
511,949,0.0,0.0,3,0,0.0007179073480014233,0.000680356239517185,0.032323350399083246,0.03218330573089141,0.0002464036395699249,0.0006363716614534837,0.0005587945626137168,0.0006728050442897358,10,13,5,10,0,0,0.596,1.0
419,161,0.016666666666666666,0.6376730650484089,2,0,0.0027125107122086666,0.001103164473244414,0.03812301619821547,0.033290250618697066,0.0061189865206024,0.0008954404440712786,0.004477704244925907,0.001346935408319895,49,20,57,14,5,1,0.376,1.0
232,358,0.03636363636363636,1.4965198852858481,3,0,0.0027388912516181636,0.001963197341944813,0.03639799615393718,0.034483606334349284,0.0016633856380661547,0.000767496782957529,0.0018825310986336995,0.0007495256453234885,45,29,49,31,1,4,0.405,1.0
105,518,0.08108108108108109,3.81615206638952,2,0,0.003262603194540857,0.0019991900936454023,0.038625067369907146,0.03633012530581737,0.0065668977923172295,0.002830991852501142,0.004428016912776942,0.003688570098817115,58,43,69,28,15,12,0.545,1.0
18,222,0.075,2.087308916121332,2,1,0.0014112283506765922,0.0013741414388123417,0.03441470541196175,0.03434852655442474,0.0018392011899715055,0.0019938105905176365,0.0022828687420364765,0.0022731591524175992,24,33,27,27,9,4,0.622,1.0
508,550,0.06666666666666667,0.6769924925288455,2,0,0.001288496616112591,0.0008294419184251267,0.0335644699296492,0.032854914735499285,0.0006971284435973763,0.0009444279370074965,0.0014741635509507402,0.0016697435762092956,18,14,12,7,4,1,0.685,1.0
2,137,0.09230769230769231,4.565955761271176,2,0,0.0020766459109668725,0.002603743155972491,0.03656341469117526,0.03661799639607163,0.0034051166194615365,0.003097687908040204,0.0032576414551876427,0.0037866790782192365,45,40,49,44,17,13,0.481,1.0
118,597,0.08,1.5065820092075297,2,1,0.0008915460551599098,0.0005709893375104635,0.032815479578242865,0.031877373457962085,0.0015132126648110045,0.0009452474239429119,0.0009312528711230157,0.0006866250982055107,15,10,22,9,2,3,0.644,1.0
86,113,0.009345794392523364,0.5366756461815503,2,1,0.006145815855933249,0.0027674090249115474,0.04348301213435447,0.03713276955119529,0.005742503957207044,0.003110141561333861,0.005367933871993913,0.0030888056434430792,85,43,103,36,9,4,0.368,1.0
621,284,0.08333333333333333,1.9078214376171923,2,1,0.0007095010046895725,0.0013674779828073988,0.03234097036693241,0.03412189502679933,0.0003275763087881805,0.0015940026397412888,0.0006629620952126006,0.001447756501120804,9,24,8,26,4,4,0.677,1.0
11,209,0.0,0.0,3,0,0.002161855061830162,0.0011166885683918388,0.03509408952005262,0.03382626636330734,0.00204131797998421,0.004076117412482058,0.001496805758186847,0.0018891538880677168,31,25,36,47,0,2,0.342,1.0
573,12,0.0,0.0,3,0,0.0006858909073346011,0.0016182141709436516,0.032083946061715246,0.034556451016284476,8.524427995754563e-05,0.001957453356343825,0.0007185252700970276,0.0018750805172888536,8,29,6,32,4,1,0.808,1.0
115,160,0.05714285714285714,7.278840340235125,2,0,0.0029921095736147037,0.005768126167079195,0.038969338431339304,0.045646110201420655,0.005400348752469469,0.010699725544801638,0.004745533841972901,0.007053145182379598,58,106,59,181,19,17,0.332,1.0
363,434,0.06896551724137931,4.462664392867661,2,1,0.001365043371416819,0.004118277364575065,0.03461115874079042,0.04254329105778558,0.002992391184216104,0.008232069097099686,0.0031114920682561013,0.006547393065994401,26,86,29,86,10,10,0.419,1.0
49,50,0.125,0.5646999260388118,2,1,0.0007063130225579003,0.0006141153970993603,0.03157597742518061,0.031802226208745295,0.0005670552018949721,0.0004073311537493588,0.00015584914705875418,0.00041569470969160863,7,7,7,7,3,2,0.889,1.0
283,210,0.058823529411764705,2.4286758851526855,2,0,0.004327099143247586,0.0020191764768535438,0.04243381574981218,0.036703478272838985,0.004222242857305234,0.0037078822807886545,0.00691186533530437,0.004270248696176419,84,48,55,32,22,6,0.391,1.0
233,166,0.029411764705882353,1.5280497883286555,2,0,0.0009864317210501337,0.004070181747925451,0.0334638287068063,0.04164811602343025,0.0017139092361090915,0.005318205472885215,0.0019171779217621889,0.006423146778577925,18,72,28,68,8,7,0.499,1.0
160,35,0.03355704697986577,3.4258494244706057,2,0,0.005768126167079195,0.0017507054910617236,0.045646110201420655,0.03444658968696064,0.010699725544801638,0.001948217713788107,0.007053145182379598,0.001707909870204927,106,27,181,19,2,6,0.272,1.0
74,105,0.08139534883720931,4.472353528599357,2,0,0.002521279364101315,0.003262603194540857,0.036407849005774776,0.038625067369907146,0.003072263866557571,0.0065668977923172295,0.002243275155647403,0.004428016912776942,40,58,48,69,6,8,0.227,1.0
5,572,0.0,0.0,3,0,0.003323051261119783,0.0008541534765965214,0.03959702146816078,0.03229524295458375,0.005037737790121569,0.0005920536121411166,0.004262781724143115,0.0005314273723634619,70,12,95,7,1,0,0.184,1.0
707,627,0.0,0.0,3,0,0.00145198869524725,0.0004756323446383874,0.033276275954708535,0.031543639504155035,0.00035091242835865745,0.0005220550027395732,0.00043917154446464056,0.0005283737227574686,17,5,17,7,0,1,0.591,1.0
249,137,0.0625,3.7968603158973577,2,0,0.0032541559657686867,0.002603743155972491,0.039956779673042335,0.03661799639607163,0.008903161493695978,0.003097687908040204,0.006052143173105982,0.0037866790782192365,61,40,90,44,9,13,0.361,1.0
243,132,0.08108108108108109,2.4851785501457693,2,1,0.0011703636342911088,0.0019715264422054007,0.03350212948332447,0.035501239356542154,0.0012659130006694034,0.0024593998136644294,0.001153175440494735,0.0026828626028626715,25,35,22,29,6,5,0.677,1.0
82,326,0.05319148936170213,3.966748749639735,2,0,0.0037288127474190565,0.001134039165596725,0.040791842139158756,0.033502200073621896,0.009199751821578455,0.0011573361484315163,0.0057497322983518125,0.0016675318102010864,64,21,115,14,3,6,0.357,1.0
448,735,0.0,0.0,3,0,0.001048356108246749,0.00038065686686751966,0.03340356758843085,0.03109146783107329,0.0013196651914305086,-0.0,0.001260246824462123,3.569688871687983e-05,17,3,19,0,0,0,0.854,1.0
