node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
70,212,0.029411764705882353,1.4641502007766252,3,1,0.0008025303426517721,0.0025453315445625136,0.03212617629537598,0.03952811136336436,0.00025819887566674453,0.006272679489145655,0.0009476247898810853,0.005197940982662474,13,52,4,66,5,2,0.555,1.0
31,438,0.15254237288135594,6.435560269806289,2,1,0.001049328083296759,0.0026497061966663585,0.03299004295993542,0.037091024035597046,0.001453104067517765,0.0033487230700506828,0.0012124553424547539,0.002595981145997798,18,41,22,46,5,9,0.657,1.0
859,212,0.1,5.449606868792796,2,0,0.0017330549580108542,0.0025453315445625136,0.03631232345583218,0.03952811136336436,0.0027103663356557194,0.006272679489145655,0.0034315638897759394,0.005197940982662474,35,52,33,66,8,9,0.43,1.0
358,525,0.1951219512195122,7.850505547406876,2,0,0.0019673714750044055,0.001431699655566224,0.03470888689563557,0.03317192403577312,0.0007605535624008978,0.00038298366370171613,0.0009636393385863208,0.0005737702664660859,29,20,31,18,8,8,0.827,1.0
105,17,0.12962962962962962,8.698248680210316,2,1,0.003228398006682501,0.0019175687108278175,0.040302134710810095,0.03559906487731368,0.006634382150814715,0.004375823850375337,0.004624011633613821,0.0023406974300618608,58,33,69,53,9,14,0.458,1.0
160,316,0.015384615384615385,2.0915341313295954,2,1,0.005665659357899721,0.0011528794185197038,0.04821013280306373,0.0332995310128514,0.011597444478093553,0.0011159657695837997,0.0065901358651137875,0.0010487387648142402,106,21,181,17,3,3,0.247,1.0
638,300,0.09090909090909091,3.62255146548082,2,1,0.00035797737768117864,0.0011694709816244663,0.03066084810101729,0.03344944728906436,0.0012196418146368597,0.0037944945221645883,0.00043790026924054714,0.0016895249794856748,5,20,15,45,0,5,0.615,1.0
327,128,0.047619047619047616,1.6270507093481843,2,0,0.000940291588193634,0.003872486439474871,0.03252802076182755,0.04283092092086649,0.0010764067820380836,0.005085062252108871,0.0012349933243377218,0.0057218159642239575,15,72,9,57,2,3,0.492,1.0
494,86,0.13846153846153847,12.958878722852097,2,0,0.00234712987310803,0.0052375380896976815,0.037087841260195,0.04457801234834393,0.002818352348857488,0.006322171328378963,0.0029308903857701964,0.004844580478820399,41,85,45,103,9,18,0.544,1.0
271,518,0.03333333333333333,1.3629781312174254,2,1,0.0017583243815200251,0.002107272193172165,0.035312671302245274,0.037642523528580135,0.0022734201080300397,0.002541160347385726,0.00196791804006979,0.004284553857682561,31,43,34,28,4,2,0.466,1.0
825,923,0.0,0.0,-1,0,0.0003647208285017638,0.0004607607341078543,0.030107575851377962,0.03026939763303693,-0.0,-0.0,4.119261069327059e-05,3.8243379703490193e-05,2,3,0,0,1,0,0.958,1.0
11,128,0.03333333333333333,1.5986129628940167,2,0,0.0020340506216066827,0.003872486439474871,0.03511032239073953,0.04283092092086649,0.0018951208911761033,0.005085062252108871,0.0013342318560686857,0.0057218159642239575,31,72,36,57,3,3,0.231,1.0
57,812,0.20967741935483872,8.653408169069802,2,1,0.0016905987099350025,0.0013059063421135596,0.03527549272925759,0.03469220562494649,0.002342223223838926,0.002906753441584931,0.0018519194492789917,0.002319271551601272,31,27,37,38,7,13,0.717,1.0
498,569,0.12307692307692308,6.313483725064314,2,0,0.0021212587141971897,0.0013665995163435357,0.03545882319268506,0.033000255125592265,0.001865556929095935,0.0007467596573867557,0.0014336940027306765,0.0006892790740340164,33,19,54,19,5,8,0.542,1.0
264,267,0.14814814814814814,3.4260724268825573,2,1,0.0012606851240037052,0.00078977187036039,0.03311504128031692,0.03145620352300904,0.0008877343329028219,0.00018438675429132868,0.000863024115362811,0.00020916483038114497,19,10,24,7,7,4,0.851,1.0
69,107,0.046153846153846156,4.183306283549184,2,0,0.0013981955993130294,0.00498810928543059,0.03343994266320023,0.04663112766553732,0.0019004918351175162,0.008741544010162082,0.0012092696474663833,0.00726764291652792,21,94,29,107,5,6,0.423,1.0
136,116,0.13333333333333333,4.4084298792185175,2,1,0.0011003492057158754,0.0019024654415041179,0.03266582637961908,0.03570499206580058,0.0007239843635138734,0.00270836744760973,0.0010709661210521778,0.0028081955375370256,16,32,11,40,7,6,0.666,1.0
242,159,0.13043478260869565,2.2649727972105977,2,1,0.0009430789877808044,0.0011207571237325572,0.03274206067919321,0.033211308076856356,0.001003849975951798,0.0013755523628879703,0.0015961975486456996,0.001420799013753541,16,19,11,15,3,3,0.795,1.0
288,233,0.06976744186046512,2.3412699785162085,2,0,0.0009441083480505768,0.0009650888135466645,0.03286611149538527,0.03309782489730629,0.0011707624598306012,0.0020885058647327997,0.00152225483206977,0.0018193925675378815,17,18,18,28,4,3,0.47,1.0
434,459,0.08653846153846154,5.972836234911995,2,1,0.004147907525912429,0.001938153683694349,0.04541025006431991,0.03594493146060692,0.007906595254013278,0.0020816411226028558,0.006951289742402158,0.0022019570093953045,86,35,86,27,9,9,0.549,1.0
277,232,0.017543859649122806,0.7966397701969122,3,0,0.0004946693856201635,0.0026502723969727693,0.0309595426862962,0.037396990802495554,0.00042900209575055185,0.0019471935256044814,0.0002648099313044796,0.0019301867074839627,7,45,9,49,2,1,0.509,1.0
232,178,0.029411764705882353,1.7009152456358232,2,1,0.0026502723969727693,0.000834565401742498,0.037396990802495554,0.03212043344751098,0.0019471935256044814,0.0006978944499533993,0.0019301867074839627,0.00041162191567495896,45,14,49,21,5,2,0.547,1.0
918,494,0.0,0.0,3,0,0.0007435315825063829,0.00234712987310803,0.031528331448181145,0.037087841260195,0.00042300820528789416,0.002818352348857488,0.0004719978873117592,0.0029308903857701964,10,41,7,45,0,0,0.26,1.0
418,710,0.05555555555555555,0.6241963505817848,2,0,0.001090430075776375,0.0006979544253888194,0.03304441881669807,0.03149724148928494,0.0007954913642039864,0.00029296329926047126,0.0014798274533003811,0.00047972164591239964,18,10,11,8,5,1,0.869,1.0
142,128,0.10526315789473684,6.971887462677924,2,0,0.0028958055493251865,0.003872486439474871,0.041098152114130856,0.04283092092086649,0.0058550785737469324,0.005085062252108871,0.005503404891990041,0.0057218159642239575,63,72,69,57,9,12,0.362,1.0
423,176,0.023255813953488372,0.5601205897026692,2,0,0.001183188602558782,0.0009108016298522202,0.03351994865243965,0.03240332488569708,0.0016089532108694725,0.0009583486745757521,0.0014914022581135346,0.0007985252854748847,21,15,24,20,2,1,0.561,1.0
96,417,0.1267605633802817,6.216882518237236,2,1,0.0028386369553703014,0.001776110348314727,0.03877939558942394,0.03555698215809192,0.002919490191749352,0.0020857197235365477,0.003236882030182718,0.002633084535047243,51,31,52,28,6,9,0.548,1.0
86,103,0.04065040650406504,3.0547760753727626,2,1,0.0052375380896976815,0.0016828556190494072,0.04457801234834393,0.03477400920226881,0.006322171328378963,0.0012188924472564184,0.004844580478820399,0.0010382879526645622,85,29,103,25,3,5,0.281,1.0
615,331,0.025,0.6476398521807291,2,0,0.0010036230064460743,0.0006991850892456442,0.03255049342361727,0.03150357656581471,0.002233971033974502,0.0008784210515399699,0.0009658103807092324,0.0004255725520744973,16,10,27,14,0,1,0.374,1.0
375,478,0.14634146341463414,5.925350566963653,2,1,0.0017128010812709799,0.000968650291972215,0.03469284563499892,0.03312091834939361,0.00226068695252784,0.0012258686943136222,0.002066611768561323,0.001780152754165933,27,18,32,15,10,6,0.705,1.0
356,329,0.13636363636363635,3.657031857616641,2,1,0.0014582988966312307,0.0023198696507005898,0.035188376545899576,0.038596178860571304,0.0013933428122988266,0.0037497214941011542,0.00301140574624863,0.0045378119249503005,29,48,12,38,13,6,0.673,1.0
494,170,0.06976744186046512,4.523545081321173,2,1,0.00234712987310803,0.00222432164572069,0.037087841260195,0.038251382831557004,0.002818352348857488,0.0032009467004605104,0.0029308903857701964,0.004141297110216117,41,46,45,47,10,6,0.401,1.0
457,65,0.06521739130434782,2.5778905119865425,2,0,0.0007771216432171213,0.0009543770827923008,0.032011200290987835,0.03316297834483025,0.00023103708744556678,0.002030791154676905,0.0006674646731982927,0.0013037623360080202,13,19,8,41,3,3,0.709,1.0
303,4,0.1827956989247312,10.740098653760022,2,0,0.002555165146444797,0.0025293291996150713,0.038441889197504894,0.037283056693797154,0.004999429794188223,0.004734041427859348,0.004217750539659302,0.003099073755588865,47,42,51,59,10,17,0.41,1.0
612,71,0.058823529411764705,1.1832946624549383,2,0,0.001234649176596838,0.0004002913252844633,0.034229614774680915,0.030698607301058476,0.0007049317485890271,0.0002927787222154901,0.001903512270988805,0.0005010080204179634,25,5,13,5,1,1,0.703,1.0
435,147,0.047619047619047616,0.756304195516401,3,0,0.0002660082473532515,0.0008494737473297024,0.030198984143188997,0.03301006886871674,4.1805852119614226e-05,0.0020231718059947838,0.0003331117325488886,0.0019687026432539598,2,17,2,20,1,1,0.511,1.0
121,278,0.058394160583941604,4.977743501871933,2,1,0.004295329845392826,0.0013028050580057716,0.043814249961612615,0.034406468270219495,0.01040640913288194,0.001589509121872999,0.00557886793559754,0.002321285210853636,79,25,123,22,4,8,0.329,1.0
931,240,0.07142857142857142,0.7686217868402407,2,1,0.0005067278371626645,0.0009166675776426786,0.030683779705777247,0.032248257034402456,8.20620108010239e-05,0.000670564659434356,0.00028813163063501134,0.0008936876428760551,5,14,4,11,1,1,0.852,1.0
172,450,0.16129032258064516,6.6493187792778405,2,1,0.002172481323621676,0.0014835137544719414,0.037593381813883144,0.03515647175270499,0.0023772024186454353,0.003269097914660692,0.0033293622074844305,0.0026161626923169113,43,29,34,38,11,10,0.587,1.0
275,562,0.07407407407407407,1.247431516779376,2,1,0.000691689387552161,0.000765960682733903,0.03167219010646758,0.031992130038419185,0.0005587890968856957,0.0009432127063639613,0.0004681410493132206,0.0009088550788103137,11,12,13,16,1,2,0.757,1.0
891,892,0.0,0.0,-1,0,0.00021959185555172543,0.0005300562174769154,0.029792118947849715,0.031098580760647664,-0.0,0.0004512846292750808,-0.0,0.0007163349472943644,0,7,0,6,0,0,0.899,1.0
160,226,0.05472636815920398,7.030578678561372,2,0,0.005665659357899721,0.00144334685460492,0.04821013280306373,0.034417311022475264,0.011597444478093553,0.003262186979713094,0.0065901358651137875,0.0021739282220169538,106,25,181,31,6,11,0.147,1.0
526,403,0.06896551724137931,1.328682601216697,2,1,0.0015921090713854114,0.0009024620238543158,0.03473263794755802,0.031855729516250104,0.001813732433309042,0.0003093707101397403,0.0017882121616455268,0.0005762473213222934,28,12,27,4,5,2,0.821,1.0
171,23,0.07017543859649122,2.84623480977257,2,0,0.0013288861680809357,0.002587618129914353,0.03405972183167674,0.037674097962499625,0.0011765611495290873,0.0037470415194632324,0.0017721248847035968,0.0037119203457195147,24,43,16,45,5,4,0.587,1.0
191,682,0.0,0.0,2,0,0.0015411228843117623,0.00039341601893219013,0.034340256050097176,0.0301084041191487,0.0023951733419376154,-0.0,0.0014666115517507578,1.9686361471011368e-05,26,2,34,0,1,0,0.747,1.0
244,460,0.03125,0.8304820237218405,2,1,0.0008416474094818255,0.001267556263582586,0.03240068830921346,0.03338996675834004,0.0006199197443760038,0.001973768307003818,0.0009448774205606566,0.0015256807642975497,15,20,11,22,0,1,0.528,1.0
643,50,0.0,0.0,-1,0,0.0005404132255169239,0.0006069700633775748,0.03083222269813341,0.030971920555850414,-0.0,0.00037752625020842493,0.0003294900815529553,0.0003249028510491127,6,7,0,7,4,0,0.913,1.0
528,489,0.15,2.5526067796335905,2,1,0.0004608513906250892,0.0008840752311290352,0.030644632380911065,0.032677460221926,0.0003180088962416561,0.0015228333076261924,0.00024448472460404246,0.0015751634370291623,5,15,6,17,2,3,0.723,1.0
851,157,0.11627906976744186,3.751217448371401,2,0,0.0005590983192147693,0.0018268764954134215,0.03099020295032949,0.03491574635075008,0.0003308102467843537,0.0015662126972997292,0.0002745514909307746,0.001053488191340705,7,30,11,37,4,5,0.593,1.0
153,105,0.11494252873563218,6.363270809391113,2,0,0.000802031848513734,0.003228398006682501,0.032944576866142244,0.040302134710810095,0.003469519746705395,0.006634382150814715,0.002371323177182092,0.004624011633613821,16,58,28,69,5,10,0.476,1.0
290,165,0.011627906976744186,0.7966397701969122,2,0,0.0015791707470188948,0.002875495339786846,0.035466462874221776,0.038708379377452064,0.003461561754876812,0.0035749992128604755,0.0026784422626901054,0.004246358267416226,31,49,37,50,6,1,0.256,1.0
281,552,0.07317073170731707,1.9544912184221295,2,0,0.0010823419314011575,0.0011822621941882485,0.033757780067642046,0.03389211926049625,0.0026010228974417708,0.0014029257321904883,0.0020523679847770965,0.0021415088559806335,21,22,27,17,5,3,0.702,1.0
698,211,0.07317073170731707,4.57916802753995,2,0,0.0009212794370280838,0.0029083691450779445,0.03257460035224804,0.039810802762685886,0.0005915911079193949,0.00584781401404068,0.0008656635490009924,0.0039010587381061185,16,56,13,75,7,6,0.631,1.0
519,21,0.05,2.7488546993061775,2,0,0.0005537958466152952,0.0035298688357882015,0.03065829270184722,0.040750146755820366,0.0004602692443629189,0.0066543090547888034,0.00034377224006064443,0.0048297328609184925,5,61,9,75,1,4,0.437,1.0
122,351,0.025,0.9602525677891276,2,1,0.0007636751127507895,0.0014102274390535117,0.03162646232598663,0.034456399435007695,0.00045823699125560505,0.0024519696855479205,0.0003126864131002288,0.0016488364252141953,11,26,12,29,2,1,0.65,1.0
491,117,0.0,0.0,3,0,0.0003787523595779349,0.0005629724104010022,0.030292042029118206,0.031323057233617106,0.000410079517965953,0.0005803052987286555,8.955179098066672e-05,0.0009310272110825561,3,8,10,6,0,0,0.389,1.0
316,17,0.16666666666666666,7.186645513950761,2,1,0.0011528794185197038,0.0019175687108278175,0.0332995310128514,0.03559906487731368,0.0011159657695837997,0.004375823850375337,0.0010487387648142402,0.0023406974300618608,21,33,17,53,2,10,0.726,1.0
259,327,0.13043478260869565,2.023600703885477,2,1,0.001159140951025666,0.000940291588193634,0.03248804504037214,0.03252802076182755,0.0009282236372320464,0.0010764067820380836,0.0007025282620491374,0.0012349933243377218,16,15,17,9,2,3,0.71,1.0
160,193,0.0213903743315508,2.6263435573695997,2,0,0.005665659357899721,0.0010157380830356623,0.04821013280306373,0.032419063101009664,0.011597444478093553,0.0006639614218746586,0.0065901358651137875,0.0007707615515694275,106,15,181,10,2,4,0.361,1.0
86,81,0.05844155844155844,5.262218925943612,2,1,0.0052375380896976815,0.0033590115828720777,0.04457801234834393,0.041348703520237805,0.006322171328378963,0.006032927260207756,0.004844580478820399,0.006084227012279711,85,62,103,60,11,9,0.323,1.0
44,166,0.09433962264150944,5.806085390972743,2,0,0.00286030132300723,0.0035703558481436147,0.038279085961744834,0.04259556729742248,0.0034146437251314243,0.005854798134925149,0.0038860783748656366,0.005606024125004395,47,72,48,68,7,10,0.373,1.0
370,40,0.09523809523809523,3.1631332324249897,2,1,0.0008161504232396314,0.0018591494009744817,0.03131593996746607,0.034632141322092434,0.0005986470288499657,0.00121248921778981,0.0003004498552088849,0.001422403131924027,9,28,12,34,5,4,0.803,1.0
541,181,0.02564102564102564,0.756304195516401,2,0,0.000671869259488111,0.0014770739153077723,0.03164467282854132,0.03418814416923883,0.0007369554100071309,0.0010604886985856915,0.0009635606467100886,0.0012128262989767517,10,25,10,30,1,1,0.473,1.0
252,84,0.07563025210084033,5.924982200726569,2,0,0.0022248182303499105,0.0015457002270793567,0.036853090535892606,0.03477314199941098,0.004325187028924663,0.0035462177301036867,0.002706121719736535,0.002371195857202096,40,28,61,67,2,9,0.394,1.0
638,356,0.038461538461538464,0.7966397701969122,2,0,0.00035797737768117864,0.0014582988966312307,0.03066084810101729,0.035188376545899576,0.0012196418146368597,0.0013933428122988266,0.00043790026924054714,0.00301140574624863,5,29,15,12,1,1,0.39,1.0
173,518,0.08928571428571429,3.177368785982857,2,0,0.0017616812158087526,0.002107272193172165,0.03568268456897728,0.037642523528580135,0.002444511892970679,0.002541160347385726,0.0030972517379829713,0.004284553857682561,32,43,33,28,8,5,0.415,1.0
121,46,0.0896551724137931,7.848205860515217,2,1,0.004295329845392826,0.0021501187762388023,0.043814249961612615,0.036759430852687534,0.01040640913288194,0.003461620584209344,0.00557886793559754,0.0030732179007445233,79,39,123,35,9,13,0.366,1.0
252,138,0.07142857142857142,3.2466266868917644,2,1,0.0022248182303499105,0.0013380124699030316,0.036853090535892606,0.03318057395574001,0.004325187028924663,0.001051962226496735,0.002706121719736535,0.001267046165742088,40,19,61,14,5,5,0.685,1.0
171,160,0.03684210526315789,4.631034929135986,2,1,0.0013288861680809357,0.005665659357899721,0.03405972183167674,0.04821013280306373,0.0011765611495290873,0.011597444478093553,0.0017721248847035968,0.0065901358651137875,24,106,16,181,4,7,0.378,1.0
333,474,0.12903225806451613,7.0688786081393005,2,0,0.003465841528369266,0.0021714225940496434,0.04074415402495936,0.03637524542365136,0.005996227988447574,0.0036649289189685168,0.004925813690461341,0.0028150627262777087,61,37,67,38,9,12,0.303,1.0
41,249,0.1092436974789916,7.688885494615029,2,0,0.0020656582836962975,0.0030392767717290757,0.037065330545005604,0.04118670396686916,0.003549018149176036,0.0087127998860576,0.0036290098764663143,0.005879863738939674,39,61,42,90,10,13,0.363,1.0
351,5,0.03333333333333333,2.5407287411989903,2,0,0.0014102274390535117,0.003595355063627004,0.034456399435007695,0.04210881154844247,0.0024519696855479205,0.005265621255294823,0.0016488364252141953,0.004421726016014994,26,70,29,95,3,4,0.316,1.0
64,405,0.08547008547008547,6.161426344916021,2,0,0.004214146721547208,0.0023532447403680676,0.04348071141137193,0.0381705024157645,0.004288212654089878,0.006285929368474639,0.004880747888173966,0.00409359700312473,77,45,67,60,11,10,0.347,1.0
60,133,0.039473684210526314,2.018542067615681,2,0,0.001581276446808127,0.002101614524011165,0.03433537604988944,0.03740982606293613,0.000947274116911843,0.00455350979570092,0.000986849693302027,0.0037862749185110724,26,40,27,52,5,3,0.517,1.0
65,199,0.029850746268656716,1.4105214729414208,2,1,0.0009543770827923008,0.001127559546396514,0.03316297834483025,0.03316050334844628,0.002030791154676905,0.0017060768539537664,0.0013037623360080202,0.001184503556205026,19,19,41,28,3,2,0.396,1.0
19,365,0.0,0.0,2,0,0.0026018432157800192,0.01735752592679496,0.03679532450775425,0.03856373559316716,0.0013970662633028244,0.00011999365775017396,0.0023547038372243446,0.003996868391875506,40,48,30,1,6,0,0.578,1.0
116,32,0.10204081632653061,3.215823930891169,2,0,0.0019024654415041179,0.001034695544244704,0.03570499206580058,0.03260771131482727,0.00270836744760973,0.0009004569529524085,0.0028081955375370256,0.000972923681344579,32,16,40,14,6,5,0.706,1.0
58,233,0.12658227848101267,6.007536630842321,2,0,0.0029297550420014445,0.0009650888135466645,0.03944709121421189,0.03309782489730629,0.005554376155405804,0.0020885058647327997,0.004083283076454209,0.0018193925675378815,54,18,61,28,6,10,0.638,1.0
932,41,0.08433734939759036,4.110255719316942,2,0,0.0017016187432750338,0.0020656582836962975,0.03626082841908451,0.037065330545005604,0.004289080244374127,0.003549018149176036,0.003195462716908472,0.0036290098764663143,35,39,48,42,6,7,0.476,1.0
286,481,0.12121212121212122,2.497979949478342,2,1,0.0012176736221415514,0.0011606563903320624,0.03395369652434447,0.0338417440220766,0.0012738324940412928,0.001635982612537021,0.0018587657440733599,0.001892339875242906,23,22,14,23,9,4,0.695,1.0
473,495,0.07446808510638298,4.313542988082619,2,1,0.0025161215063157958,0.0015333714960062315,0.03774031163589838,0.035803230080478136,0.004691465675778203,0.003987811296930226,0.003467594061294946,0.003657648292274536,44,31,58,43,7,7,0.365,1.0
20,222,0.08928571428571429,2.871339238776856,2,0,0.0020812028355143377,0.0016635447241562585,0.03662712883994419,0.035831753011526614,0.002911627334313732,0.001669849484937932,0.0030016524460747024,0.0031076024448180224,38,33,34,27,10,5,0.443,1.0
509,189,0.12195121951219512,3.0168717058303387,2,0,0.001868840873044733,0.0019851372000398307,0.03485843161063539,0.035896729982605145,0.0019349596654549854,0.002034891328056277,0.00221923562818386,0.0021057939238247683,28,35,24,22,6,5,0.536,1.0
339,547,0.10256410256410256,2.561125385198951,2,0,0.0010318459182013416,0.0012262123395291819,0.03277272611513156,0.0332909803458897,0.0019804107996654113,0.0009055109012808594,0.0009870102110724048,0.001136048505109933,17,20,33,10,3,4,0.542,1.0
35,37,0.1935483870967742,4.412489430341143,2,1,0.0017340536530155196,0.0008927198238982477,0.03462252238540256,0.03185267502678057,0.0017098799927797233,0.0009576235861971874,0.0018510578447664952,0.0005072578487910546,27,12,19,18,5,6,0.836,1.0
45,140,0.2,4.375823554301942,2,1,0.001196464574844747,0.00100229400276173,0.03294896132792766,0.032272603493783754,0.0014937558992048957,0.0006237576385173997,0.001109483597848613,0.0007783510713882741,18,14,19,17,5,6,0.781,1.0
361,443,0.16666666666666666,4.023983989882012,2,1,0.0014133419187559095,0.001488324446517505,0.0341142848953059,0.03419096485977192,0.0013907140868796633,0.0015521776293846306,0.0013105288658108842,0.0015190415862102987,25,25,18,24,11,6,0.787,1.0
506,699,0.05,1.5980511219807114,2,0,0.002439817008644207,0.001441344377574162,0.03577794221416825,0.03243024682354957,0.0028201136099524687,0.0002346564347464018,0.001944555894025711,0.00031201538600690213,34,16,34,8,4,2,0.689,1.0
155,215,0.04054054054054054,2.2482226927167654,2,1,0.0016900835683428225,0.0023021223596593424,0.035476555621668404,0.037433513966239895,0.002728479115958928,0.002375389794679709,0.002750800088772665,0.0034619407296399628,31,42,39,38,8,3,0.429,1.0
366,443,0.028169014084507043,1.1517679209301384,2,1,0.002063639407405033,0.001488324446517505,0.03725672730128758,0.03419096485977192,0.004400406484933677,0.0015521776293846306,0.0033953693220201975,0.0015190415862102987,41,25,49,24,3,2,0.38,1.0
96,236,0.0273972602739726,1.157648318116351,2,1,0.0028386369553703014,0.0013257965403580185,0.03877939558942394,0.03486080465955745,0.002919490191749352,0.0019554762788024597,0.003236882030182718,0.002933957752569941,51,27,52,23,8,2,0.37,1.0
214,94,0.08333333333333333,2.2039258354017335,2,1,0.0014940814800178206,0.0012446678143779115,0.034711212618349606,0.03303352756430953,0.0018328447709843798,0.0008037712022732863,0.002183631054853308,0.0007699559137209709,27,19,25,14,2,3,0.648,1.0
368,393,0.07547169811320754,2.981871963152417,2,1,0.0016146938771009287,0.0016900366618632975,0.0344733706427328,0.0350049888016497,0.0007367838982574793,0.0018992705869254872,0.00126146916863905,0.0021071545201372015,27,29,17,40,8,4,0.652,1.0
592,353,0.027777777777777776,0.4937525818448508,2,1,0.0013704811033323208,0.001126948516801858,0.032557748212199,0.03323493157135404,0.0006369484759820602,0.0013838740316817254,0.00032269230579103883,0.0016457619135409882,17,19,19,18,1,1,0.55,1.0
91,89,0.13953488372093023,3.9011649929865273,2,0,0.0011482573353244448,0.0021824265686562296,0.032017340735991426,0.03622990976595971,0.0014629895087523708,0.00256591861056941,0.0007579127542115666,0.002834844372714004,13,35,19,30,1,6,0.367,1.0
84,62,0.08536585365853659,10.80686446998458,2,0,0.0015457002270793567,0.00566338561796771,0.03477314199941098,0.048514075530370925,0.0035462177301036867,0.008719514921506907,0.002371195857202096,0.007642340868588186,28,105,67,111,9,14,0.412,1.0
27,135,0.03333333333333333,0.7153382790366964,2,0,0.00208432175242137,0.0013166298909629615,0.03489850841716943,0.03326166382222384,0.0011018822594915008,0.0007048450332829559,0.00133855362301324,0.0010724983316635658,30,20,19,12,9,1,0.703,1.0
263,47,0.04,1.4839600658769372,2,1,0.0013825875276397316,0.0014449718343120454,0.03420517861354344,0.03464482273407674,0.002685621346237371,0.0011843925701521423,0.0020869719480582846,0.0018467946372471991,24,27,32,20,9,2,0.616,1.0
21,106,0.19469026548672566,14.204869041336238,2,0,0.0035298688357882015,0.0032185150763798572,0.040750146755820366,0.041379015315852904,0.0066543090547888034,0.005609001137950393,0.0048297328609184925,0.00518620160914277,61,65,75,60,24,22,0.663,1.0
194,194,1.0,14.786513328215433,0,0,0.0011324046372320417,0.0011324046372320417,0.03359116628726389,0.03359116628726389,0.0011274066899621712,0.0011274066899621712,0.0017615776141819163,0.0017615776141819163,21,21,19,19,21,19,1.0,1.0
809,57,0.3125,10.445982203289269,2,1,0.001376649882233869,0.0016905987099350025,0.03376298038325996,0.03527549272925759,0.0018881604020137162,0.002342223223838926,0.0012075918524682434,0.0018519194492789917,23,31,26,37,12,15,0.728,1.0
215,283,0.0449438202247191,2.855567717879834,2,1,0.0023021223596593424,0.004176135651852251,0.037433513966239895,0.04514122200619384,0.002375389794679709,0.0042219830031305005,0.0034619407296399628,0.007297346821058095,42,84,38,55,12,4,0.433,1.0
245,183,0.03773584905660377,2.6739336099673814,2,1,0.001798586049032158,0.004355139720528349,0.03550451194047784,0.04473253669488635,0.0012547440715838783,0.007889898099735228,0.0026901389159605473,0.006790051022111674,31,82,16,94,9,4,0.451,1.0
338,252,0.024096385542168676,1.099752831908899,2,0,0.0016350288881814739,0.0022248182303499105,0.03530641923192111,0.036853090535892606,0.002325070850103486,0.004325187028924663,0.0024209246148725566,0.002706121719736535,30,40,24,61,4,2,0.408,1.0
18,797,0.0,0.0,3,0,0.0013299779245836293,0.0019526641206549231,0.03422586020856289,0.030293405212455937,0.0020936991753098405,2.879079450747345e-06,0.002220473417580225,9.58992489282099e-05,24,3,27,1,1,0,0.517,1.0
173,306,0.10416666666666667,4.1566244028564325,2,0,0.0017616812158087526,0.0007422892250167961,0.03568268456897728,0.032018384818545825,0.002444511892970679,0.0015489522127779694,0.0030972517379829713,0.0009968114528012904,32,12,33,20,2,5,0.532,1.0
21,400,0.10843373493975904,6.392392538758278,2,1,0.0035298688357882015,0.0008816448645767279,0.040750146755820366,0.03250684218384493,0.0066543090547888034,0.001390527124128787,0.0048297328609184925,0.001146369983723389,61,15,75,17,6,9,0.631,1.0
283,378,0.016666666666666666,0.6084750807294722,2,1,0.004176135651852251,0.000765111435156188,0.04514122200619384,0.03183684141412872,0.0042219830031305005,0.0006302912838467397,0.007297346821058095,0.0003565561316212525,84,12,55,6,2,1,0.587,1.0
471,333,0.02666666666666667,1.1254049337139307,2,1,0.00040889309441451496,0.003465841528369266,0.03069633503377688,0.04074415402495936,0.0010041619056111114,0.005996227988447574,0.00038648880192884125,0.004925813690461341,5,61,10,67,1,2,0.507,1.0
355,184,0.01818181818181818,0.6285099898418801,2,0,0.0010840147476212586,0.0021326146484688265,0.03441079066353911,0.03712543772364012,0.002932898344179769,0.003134676172381204,0.0032645733717429955,0.0038108161839508384,24,40,24,32,8,1,0.451,1.0
424,46,0.16666666666666666,8.020494938261796,2,1,0.0024120702508901625,0.0021501187762388023,0.038912769538003836,0.036759430852687534,0.0047237170152745565,0.003461620584209344,0.0047917242607507776,0.0030732179007445233,49,39,56,35,9,13,0.467,1.0
426,263,0.14545454545454545,4.3683872333042695,2,0,0.0015754472875111351,0.0013825875276397316,0.03491582841357581,0.03420517861354344,0.003119527258912755,0.002685621346237371,0.002169684535001108,0.0020869719480582846,28,24,31,32,6,8,0.501,1.0
480,74,0.058823529411764705,2.3035415232760252,2,0,0.001117450804040111,0.002328076081511808,0.03297000946437161,0.03665164592695254,0.0023254454711888833,0.003100128094012715,0.0013726978509916842,0.0023934570185495403,18,40,24,48,0,4,0.42,1.0
30,172,0.0,0.0,2,0,0.001879843068920216,0.002172481323621676,0.03582473525755344,0.037593381813883144,0.0017596998081772209,0.0023772024186454353,0.002587019417667965,0.0033293622074844305,33,43,25,34,5,0,0.407,1.0
113,250,0.0,0.0,2,0,0.0025471039355736995,0.001084160103955436,0.037598658565841304,0.032910819128093446,0.002959067824220972,0.00044206883898847916,0.0031523538244890097,0.0008670367038449009,43,18,36,10,0,0,0.367,1.0
